AREA_X,ID_CODE,MODE_FX,ST,SUB_REG,WAVE,YEAR,month,kod,SP_CODE,LNGTH,WGT,lngth_imp,wgt_imp,strat_id,psu_id,common,wgt_unadj,wp_size,l_in_bin,l_cm_bin,VAR_ID,ARX_METHOD,ALT_FLAG
5,1167319951104009,3,9,4,6,1995,11,we,,,,0,0,19956498311we,11673199511049291,,,3374.5772992,,,19956498311we,,0
5,1167319951111002,3,9,4,6,1995,11,we,,,,0,0,19956498311we,116731995111111604,,,3374.5772992,,,19956498311we,,0
5,1167319951111005,3,9,4,6,1995,11,we,,,,0,0,19956498311we,116731995111111604,,,3374.5772992,,,19956498311we,,0
5,1167319951111009,3,9,4,6,1995,11,we,,,,0,0,19956498311we,116731995111111604,,,3374.5772992,,,19956498311we,,0
5,1167419951105001,3,9,4,6,1995,11,we,,,,0,0,19956498311we,116741995110511646,,,9948.754688,,,19956498311we,,0
5,1167419951105002,3,9,4,6,1995,11,we,,,,0,0,19956498311we,116741995110511646,,,9948.754688,,,19956498311we,,0
5,1167419951105003,3,9,4,6,1995,11,we,,,,0,0,19956498311we,116741995110511646,,,9948.754688,,,19956498311we,,0
5,1167419951105006,3,9,4,6,1995,11,we,8835250101,430,1,1,1,19956498311we,116741995110511828,BLUEFISH,1,3374.5772992,16,43,19956498311we,,0
5,1167419951105007,3,9,4,6,1995,11,we,,,,0,0,19956498311we,116741995110511828,,,3374.5772992,,,19956498311we,,0
5,1167319951106001,6,9,4,6,1995,11,wd,8839010101,547,3.2,1,1,19956498611wd,11673199511067442,TAUTOG,3.2,462.0905756,21,54,19956498611wd,,0
5,1167319951106002,6,9,4,6,1995,11,wd,8839010101,386,1,1,1,19956498611wd,11673199511067442,TAUTOG,1,462.0905756,15,38,19956498611wd,,0
5,1167319951106002,6,9,4,6,1995,11,wd,8839010101,335,0.75,1,1,19956498611wd,11673199511067442,TAUTOG,0.75,462.0905756,13,33,19956498611wd,,0
5,1167319951106002,6,9,4,6,1995,11,wd,8839010101,448,1.9,1,1,19956498611wd,11673199511067442,TAUTOG,1.9,462.0905756,17,44,19956498611wd,,0
5,1167319951106002,6,9,4,6,1995,11,wd,8839010101,480,2.4,1,1,19956498611wd,11673199511067442,TAUTOG,2.4,462.0905756,18,48,19956498611wd,,0
5,1167319951106003,6,9,4,6,1995,11,wd,8839010101,399,1.4,1,1,19956498611wd,11673199511067442,TAUTOG,1.4,462.0905756,15,39,19956498611wd,,0
5,1167319951106003,6,9,4,6,1995,11,wd,8839010101,455,1.7,1,1,19956498611wd,11673199511067442,TAUTOG,1.7,462.0905756,17,45,19956498611wd,,0
5,1167319951106003,6,9,4,6,1995,11,wd,8839010101,443,1.6,1,1,19956498611wd,11673199511067442,TAUTOG,1.6,462.0905756,17,44,19956498611wd,,0
5,1167319951106003,6,9,4,6,1995,11,wd,8839010101,420,1.5,1,1,19956498611wd,11673199511067442,TAUTOG,1.5,462.0905756,16,42,19956498611wd,,0
5,1167319951106003,6,9,4,6,1995,11,wd,8839010101,391,1.3,1,1,19956498611wd,11673199511067442,TAUTOG,1.3,462.0905756,15,39,19956498611wd,,0
5,1167319951106004,6,9,4,6,1995,11,wd,8839010101,370,1.1,1,1,19956498611wd,11673199511067442,TAUTOG,1.1,646.92680584,14,37,19956498611wd,,0
5,1167319951106004,6,9,4,6,1995,11,wd,8839010101,440,1.7,1,1,19956498611wd,11673199511067442,TAUTOG,1.7,646.92680584,17,44,19956498611wd,,0
5,1167319951106004,6,9,4,6,1995,11,wd,8839010101,469,2.1,1,1,19956498611wd,11673199511067442,TAUTOG,2.1,646.92680584,18,46,19956498611wd,,0
5,1167319951106004,6,9,4,6,1995,11,wd,8839010101,535,3,1,1,19956498611wd,11673199511067442,TAUTOG,3,646.92680584,21,53,19956498611wd,,0
5,1167319951106004,6,9,4,6,1995,11,wd,8839010101,461,1.9,1,1,19956498611wd,11673199511067442,TAUTOG,1.9,646.92680584,18,46,19956498611wd,,0
5,1167319951106005,6,9,4,6,1995,11,wd,8839010101,400,1.2,1,1,19956498611wd,11673199511067442,TAUTOG,1.2,462.0905756,15,40,19956498611wd,,0
5,1167319951106005,6,9,4,6,1995,11,wd,8839010101,400,1.4,1,1,19956498611wd,11673199511067442,TAUTOG,1.4,462.0905756,15,40,19956498611wd,,0
5,1167319951106005,6,9,4,6,1995,11,wd,8839010101,421,2.1,1,1,19956498611wd,11673199511067442,TAUTOG,2.1,462.0905756,16,42,19956498611wd,,0
5,1167319951105003,7,9,4,6,1995,11,we,,,,0,0,19956498711we,116731995110511645,,,4811.3955698,,,19956498711we,,0
5,1167319951105004,7,9,4,6,1995,11,we,,,,0,0,19956498711we,116731995110511645,,,4811.3955698,,,19956498711we,,0
5,1167319951105005,7,9,4,6,1995,11,we,8857030301,386,0.6,1,1,19956498711we,116731995110511645,SUMMER FLOUNDER,0.6,4811.3955698,15,38,19956498711we,,0
5,1167319951105005,7,9,4,6,1995,11,we,8857030301,480,1.25,1,1,19956498711we,116731995110511645,SUMMER FLOUNDER,1.25,4811.3955698,18,48,19956498711we,,0
5,1167319951105010,7,9,4,6,1995,11,we,,,,0,0,19956498711we,116731995110511645,,,4811.3955698,,,19956498711we,,0
5,1167319951105012,7,9,4,6,1995,11,we,8839010101,366,1.1,0,0,19956498711we,116731995110511645,TAUTOG,1.1,8018.9926163,14,36,19956498711we,,0
5,1167319951105012,7,9,4,6,1995,11,we,8857030301,320,0.3527052421,0,1,19956498711we,116731995110511645,SUMMER FLOUNDER,0.3527052421,4811.3955698,12,32,19956498711we,,0
5,1167319951105012,7,9,4,6,1995,11,we,8839010101,340,0.8,1,1,19956498711we,116731995110511645,TAUTOG,0.8,8018.9926163,13,34,19956498711we,,0
5,1167319951105012,7,9,4,6,1995,11,we,8835430101,240,0.3,1,1,19956498711we,116731995110511645,SCUP,0.3,7217.0933547,9,24,19956498711we,,0
5,1167319951105012,7,9,4,6,1995,11,we,8835430101,280,0.4838065773,0,1,19956498711we,116731995110511645,SCUP,0.4838065773,7217.0933547,11,28,19956498711we,,0
5,1167319951105012,7,9,4,6,1995,11,we,8839010101,429,1.7,0,0,19956498711we,116731995110511645,TAUTOG,1.7,8018.9926163,16,42,19956498711we,,0
5,1167319951105012,7,9,4,6,1995,11,we,8839010101,440,1.9,1,1,19956498711we,116731995110511645,TAUTOG,1.9,8018.9926163,17,44,19956498711we,,0
5,1167319951105012,7,9,4,6,1995,11,we,8835430101,250,0.3675445955,0,1,19956498711we,116731995110511645,SCUP,0.3675445955,7217.0933547,9,25,19956498711we,,0
5,1167319951105012,7,9,4,6,1995,11,we,8835430101,250,0.3675445955,1,1,19956498711we,116731995110511645,SCUP,0.3675445955,7217.0933547,9,25,19956498711we,,0
5,1167319951105012,7,9,4,6,1995,11,we,8839010101,430,1.6,1,1,19956498711we,116731995110511645,TAUTOG,1.6,8018.9926163,16,43,19956498711we,,0
5,1167319951105012,7,9,4,6,1995,11,we,8839010101,350,1,1,1,19956498711we,116731995110511645,TAUTOG,1,8018.9926163,13,35,19956498711we,,0
5,1167319951105012,7,9,4,6,1995,11,we,8835430101,260,0.4,1,1,19956498711we,116731995110511645,SCUP,0.4,7217.0933547,10,26,19956498711we,,0
5,1167319951105012,7,9,4,6,1995,11,we,8835430101,270,0.4,1,1,19956498711we,116731995110511645,SCUP,0.4,7217.0933547,10,27,19956498711we,,0
5,1167319951110004,7,9,4,6,1995,11,wd,8839010101,470,2.2,1,1,19956498711wd,11673199511109267,TAUTOG,2.2,8882.4590231,18,47,19956498711wd,,0
5,1167319951110004,7,9,4,6,1995,11,wd,8839010101,440,1.9,1,1,19956498711wd,11673199511109267,TAUTOG,1.9,8882.4590231,17,44,19956498711wd,,0
5,1167319951110004,7,9,4,6,1995,11,wd,8839010101,470,2.1,1,1,19956498711wd,11673199511109267,TAUTOG,2.1,8882.4590231,18,47,19956498711wd,,0
5,1167319951110004,7,9,4,6,1995,11,wd,8839010101,480,2.4,1,1,19956498711wd,11673199511109267,TAUTOG,2.4,8882.4590231,18,48,19956498711wd,,0
5,1167319951110004,7,9,4,6,1995,11,wd,8839010101,366,1.1,1,1,19956498711wd,11673199511109267,TAUTOG,1.1,8882.4590231,14,36,19956498711wd,,0
1,1156419951105002,3,25,4,6,1995,11,we,,,,0,0,199564258311we,115641995110519584,,,1412.447135,,,199564258311we,,0
5,1200719951106004,3,25,4,6,1995,11,wd,,,,0,0,199564258311wd,12007199511061310,,,1473.6796293,,,199564258311wd,,0
1,1200819951118002,3,25,4,6,1995,11,we,,,,0,0,199564258311we,12008199511187603,,,798.65261172,,,199564258311we,,0
1,1200819951118003,3,25,4,6,1995,11,we,,,,0,0,199564258311we,12008199511187603,,,798.65261172,,,199564258311we,,0
1,1200819951118004,3,25,4,6,1995,11,we,,,,0,0,199564258311we,12008199511187603,,,1412.447135,,,199564258311we,,0
