prim2_common,prim1_common,strat_id,psu_id,ADD_HRS,AREA,AREA_X,BOAT_HRS,CATCH,CNTRBTRS,CNTY,CNTY_RES,COASTAL,FFDAYS2,FFDAYS12,FIRST,HRSF,ID_CODE,INTSITE,MODE_F,MODE_FX,NUM_TYP2,NUM_TYP3,NUM_TYP4,NUM_TYP6,ON_LIST,PARTY,REG_RES,ST,ST_RES,SUB_REG,TELEFON,WAVE,YEAR,ASG_CODE,month,kod,MODE_ASG,new_list,PRT_CODE,CELLTYPE,fshinsp_a,num_fish_a,fl_reg,ADD_PH,AREA_NC,COUNTY,DATE1,DIST,F_BY_P,GEAR,MODE2001,MUNI_RES,MUNI_TRP,PRIM1,PRIM2,PVT_RES,RIG,SEP_FISH,TIME,ZIP,wp_int,VAR_ID,ARX_METHOD,ALT_FLAG,LEADER
STRIPED BASS,HICKORY SHAD,19956498311we,116731995111111604,,C,5,,2,1,11,7,Y,5,20,8,1.5,1167319951111001,604,1,3,0,0,0,0,,88,4,9,9,4,1,6,1995,1167319951111,11,we,,,1167319951111001,,,,8,1,,MIDDLESEX,24JAN96:11:26,8,8,1,,,,8747010103,8835020102,1,,8,1010,06480,3374.5772992,19956498311we,,0,1167319951111001
STRIPED BASS,WINTER FLOUNDER,19956498311we,116741995110511828,,C,5,,2,1,11,9,Y,2,2,8,2,1167419951105005,828,5,3,0,0,0,0,,88,4,9,9,4,1,6,1995,1167419951105,11,we,,,1167419951105005,,,,8,9,,NEW HAVEN,24JAN96:11:26,8,8,1,,,,8857042001,8835020102,1,,8,1420,06040,3374.5772992,19956498311we,,0,1167419951105005
,STRIPED BASS,19956498311we,116731995111111604,0,C,5,,2,1,11,3,Y,2,2,8,3,1167319951111005,604,1,3,1,0,0,0,,88,4,9,9,4,1,6,1995,1167319951111,11,we,,,1167319951111005,2,,,8,1,,HARTFORD,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1115,06114,3374.5772992,19956498311we,,0,1167319951111005
,STRIPED BASS,19956498311we,116731995111111604,,C,5,,2,1,11,11,Y,2,2,8,1,1167319951111006,604,1,3,0,0,0,0,,88,4,9,9,4,1,6,1995,1167319951111,11,we,,,1167319951111006,,,,8,1,,NEW LONDON,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1145,06371,3374.5772992,19956498311we,,0,1167319951111006
,STRIPED BASS,19956498311we,116731995111111604,,C,5,,2,1,11,13,O,3,10,8,2,1167319951111008,604,1,3,0,0,0,0,,88,4,9,25,4,1,6,1995,1167319951111,11,we,,,1167319951111008,,,,8,1,,,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1215,01013,3964.840658,19956498311we,,0,1167319951111008
,STRIPED BASS,19956498311we,116731995111111604,,C,5,,2,1,11,7,Y,12,24,8,2,1167319951111003,604,1,3,0,0,0,0,,88,4,9,9,4,1,6,1995,1167319951111,11,we,,,1167319951111003,,,,8,1,,MIDDLESEX,24JAN96:11:26,8,8,1,,,,8835020102,0,1,,8,1100,06422,3374.5772992,19956498311we,,0,1167319951111003
,HICKORY SHAD,19956498311we,116731995111111604,0,C,5,,2,1,11,11,Y,20,40,8,2.5,1167319951111002,604,1,3,1,0,0,0,,88,4,9,9,4,1,6,1995,1167319951111,11,we,,,1167319951111002,2,,,8,1,,NEW LONDON,24JAN96:11:26,8,8,1,,,,8747010103,0,1,,8,1055,06371,3374.5772992,19956498311we,,0,1167319951111002
HICKORY SHAD,STRIPED BASS,19956498311we,116731995111111604,,C,5,,2,1,11,13,O,3,3,8,2,1167319951111007,604,1,3,0,0,0,0,,88,4,9,25,4,1,6,1995,1167319951111,11,we,,,1167319951111007,,,,8,1,,,24JAN96:11:26,8,8,1,,,,8835020102,8747010103,1,,8,1205,01103,3964.840658,19956498311we,,0,1167319951111007
BLUEFISH,STRIPED BASS,19956498311we,11673199511049291,,C,5,,2,1,9,9,Y,6,6,8,3,1167319951104001,291,2,3,0,0,0,0,,88,4,9,9,4,2,6,1995,1167319951104,11,we,,,1167319951104001,,,,8,9,,NEW HAVEN,24JAN96:11:26,8,8,1,,,,8835020102,8835250101,1,,8,1015,06450,3374.5772992,19956498311we,,0,1167319951104001
BLUEFISH,STRIPED BASS,19956498311we,11673199511049291,,C,5,,2,1,9,9,Y,6,12,8,2.5,1167319951104006,291,2,3,0,0,0,0,,88,4,9,9,4,1,6,1995,1167319951104,11,we,,,1167319951104006,,,,8,1,,NEW HAVEN,24JAN96:11:26,8,8,1,,,,8835020102,8835250101,1,,8,1245,06405,3374.5772992,19956498311we,,0,1167319951104006
